Project, Author, org.exoplatform.jcr.benchmark.ext.asyncrep.AsyncTestContext, org.exoplatform.services.jcr.ext.common.SessionProvider, org.exoplatform.services.jcr.core.nodetype.ExtendedNodeTypeManager, org.exoplatform.services.jcr.impl.core.SessionRegistry, javax.jcr.ValueFactory, java.util.List, java.io.ByteArrayOutputStream, org.exoplatform.common.http.client.HttpOutputStream, java.io.BufferedReader, org.exoplatform.services.organization.MembershipType, org.exoplatform.jcr.benchmark.jcrapi.webdav.WebdavIndexerTest.TestResource, javax.jcr.version.Version, javax.jcr.query.QueryResult, java.nio.channels.FileChannel, org.exoplatform.services.organization.MembershipTypeHandler, org.exoplatform.services.jcr.impl.core.SessionImpl, org.exoplatform.services.jcr.storage.WorkspaceStorageConnection, org.exoplatform.services.organization.GroupHandler, javax.jcr.Property, java.util.concurrent.CountDownLatch, org.exoplatform.services.jcr.core.nodetype.NodeTypeValue, java.lang.reflect.Array, org.exoplatform.services.jcr.impl.storage.jdbc.JDBCWorkspaceDataContainer, org.exoplatform.jcr.benchmark.usecases.portal.AbstractAction, javax.jcr.NodeIterator, java.util.ArrayList, org.exoplatform.jcr.benchmark.init.JCRInitializer, javax.jcr.query.Query, org.exoplatform.jcr.benchmark.jcrapi.webdav.WebdavIndexerTest$TestResource, javax.jcr.query.QueryManager, org.exoplatform.common.http.client.HTTPResponse, org.exoplatform.services.log.Log, java.util.HashMap, org.exoplatform.services.jcr.core.CredentialsImpl, org.exoplatform.services.organization.UserHandler, java.util.Calendar, org.exoplatform.services.jcr.RepositoryService, org.exoplatform.services.jcr.impl.core.RepositoryImpl, org.exoplatform.services.organization.MembershipHandler, java.io.InputStream, java.text.DateFormat, JCRWebdavConnectionEx, org.exoplatform.services.jcr.ext.app.ThreadLocalSessionProviderService, java.io.File, javax.jcr.Value, org.exoplatform.jcr.benchmark.usecases.NodeConcurrentReadTest$Writer, java.util.Map, boolean, javax.jcr.version.VersionHistory, java.lang.String, javax.jcr.version.Version[], javax.jcr.Node, long, org.exoplatform.services.organization.Membership, org.exoplatform.container.StandaloneContainer, org.exoplatform.jcr.benchmark.jcrapi.node.read.NodeConcurrentReadTest$Writer, javax.jcr.Credentials, org.exoplatform.jcr.benchmark.JCRTestBase, org.exoplatform.services.organization.OrganizationService, com.sun.japex.Params, org.exoplatform.jcr.benchmark.jcrapi.webdav.WebdavReadWriteTest$NodesWriter, java.lang.StringBuilder, javax.jcr.Session, org.exoplatform.jcr.benchmark.jcrapi.webdav.WebdavTestContext, org.exoplatform.jcr.benchmark.jcrapi.webdav.JCRWebdavConnectionEx, org.exoplatform.services.jcr.impl.core.NamespaceRegistryImpl, java.io.FileOutputStream, org.exoplatform.services.jcr.ext.registry.RegistryService, org.exoplatform.jcr.benchmark.JCRTestContext, java.util.regex.Matcher, javax.xml.transform.sax.TransformerHandler, javax.jcr.Repository, java.lang.Integer, int, org.exoplatform.jcr.benchmark.usecases.NodeConcurrentReadTest.Writer, java.util.regex.Pattern, java.io.OutputStream, com.sun.japex.TestCase, java.util.Date, java.io.FileInputStream, org.exoplatform.services.organization.Group, org.exoplatform.services.jcr.impl.storage.jdbc.JDBCStorageConnection, org.exoplatform.jcr.benchmark.jcrapi.webdav.JCRWebdavConnection, java.sql.Connection, org.exoplatform.services.organization.User, org.exoplatform.services.organization.UserProfileHandler, javax.jcr.Item, org.exoplatform.jcr.benchmark.jcrapi.webdav.AbstractWebdavTest, org.exoplatform.jcr.benchmark.jcrapi.webdav.WebdavReadWriteTest.NodesWriter, org.exoplatform.services.jcr.ext.registry.RegistryEntry, org.exoplatform.services.organization.UserProfile, javax.xml.transform.sax.SAXTransformerFactory, javax.jcr.PropertyIterator, org.exoplatform.services.organization.Query, java.util.Random, org.exoplatform.jcr.benchmark.ext.asyncrep.AsyncTestBase, java.io.PrintWriter, java.util.concurrent.atomic.AtomicInteger, javax.sql.DataSource, InitRepositoryAction, 
jcr-benchmark/, Nicolas, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 2, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
jcr-benchmark/, Sergey, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 4, 0, 0, 0, 3, 0, 14, 0, 11, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 7, 1, 0, 1, 0, 14, 0, 0, 2, 0, 30, 1, 0, 0, 14, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 
jcr-benchmark/, Andrey, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
jcr-benchmark/, Alex, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
jcr-benchmark/, Alexander, 0, 0, 0, 0, 0, 6, 0, 4, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 2, 7, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 7, 0, 171, 0, 19, 4, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 108, 11, 0, 0, 0, 51, 0, 0, 0, 1, 72, 0, 0, 0, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 
jcr-benchmark/, Arnaud, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
jcr-benchmark/, Peter, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 4, 0, 5, 0, 8, 2, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 16, 0, 0, 2, 0, 8, 1, 0, 0, 11, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 
jcr-benchmark/, aymen, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
jcr-benchmark/, aboughzela, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
jcr-benchmark/, Nataliia, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
